epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
1,,,339,,,,,,,,,,,,,,0.7362986473682034,0.0025918300987453706,0.3694452387334744,,,,,,,,,,
1,,,349,,,,,,,,,,,,,,0.17672837170072586,0.00023559423568829066,0.08848198296820707,,,,,,,,,,
1,,,349,,,,,,,,,,,,,,,,,0.2691289314410241,6.494146566079474,0.42316049666080835,0.02783133654224761,0.2863751001830792,0.042226813944350475,0.14171139796433257,1.1455004007323168,0.2231151175235444,0.20542016470267835
1,,,349,,,,,,,,,,,0.38597508119100404,0.014289017174427874,0.20013204918271596,,,,,,,,,,,,,
2,,,359,,,,,,,,,,,,,,0.2797277365313806,0.0050203011661639225,0.14237401884877227,,,,,,,,,,
2,,,369,,,,,,,,,,,,,,0.1726351981903771,0.005461970894548885,0.08904858454246299,,,,,,,,,,
2,,,379,,,,,,,,,,,,,,0.04460088446310023,0.0007796846217026488,0.02269028454240144,,,,,,,,,,
2,,,389,,,,,,,,,,,,,,0.15151540469707883,0.00020318528833556177,0.0758592949927072,,,,,,,,,,
2,,,399,,,,,,,,,,,,,,0.26759280056100493,0.003408838757654009,0.13550081965932947,,,,,,,,,,
2,,,409,,,,,,,,,,,,,,0.03279320855531294,0.002216504845304587,0.01750485670030876,,,,,,,,,,
2,,,419,,,,,,,,,,,,,,0.0732231524221245,7.34984131220484e-05,0.03664832541762327,,,,,,,,,,
2,,,429,,,,,,,,,,,,,,0.09629107035189173,0.0018493594837059586,0.049070214917798845,,,,,,,,,,
2,,,439,,,,,,,,,,,,,,0.10171961656255595,0.000384506268949715,0.05105206141575283,,,,,,,,,,
2,,,449,,,,,,,,,,,,,,0.009627916682837667,0.0002576475828951491,0.004942782132866408,,,,,,,,,,
2,,,459,,,,,,,,,,,,,,0.01594482465628084,0.0006449962900559182,0.008294910473168379,,,,,,,,,,
2,,,469,,,,,,,,,,,,,,0.03528192364421189,0.0017996814644816769,0.018540802554346786,,,,,,,,,,
2,,,479,,,,,,,,,,,,,,0.03972474191784437,0.00012603775805000464,0.01992538983794719,,,,,,,,,,
2,,,489,,,,,,,,,,,,,,0.1948327539525574,0.00022254093566947085,0.09752764744411344,,,,,,,,,,
2,,,499,,,,,,,,,,,,,,0.02255844879780237,0.0006678118356321863,0.011613130316717278,,,,,,,,,,
2,,,509,,,,,,,,,,,,,,0.03047668711875899,0.0006878905413289218,0.015582288830043957,,,,,,,,,,
2,,,519,,,,,,,,,,,,,,0.10167808281436329,0.004632748286119545,0.05315541555024142,,,,,,,,,,
2,,,524,,,,,,,,,,,,,,,,,0.20521382016249654,5.962494651911316,0.34050307028742877,0.02057188181879553,0.21765675102204796,0.03212888168508205,0.10587451049254924,0.8706270040881918,0.160948789544648,0.15554416532752288
2,,,524,,,,,,,,,,,0.18687744425670752,0.0058254252900509255,0.09635143477337922,,,,,,,,,,,,,
3,,,529,,,,,,,,,,,,,,0.04293813727717594,0.011907760447459424,0.027422948862317685,,,,,,,,,,
3,,,539,,,,,,,,,,,,,,0.0417709653755269,0.0024600952897408266,0.022115530332633863,,,,,,,,,,
3,,,549,,,,,,,,,,,,,,0.0768307883584899,0.000280770426113756,0.03855577939230183,,,,,,,,,,
3,,,559,,,,,,,,,,,,,,0.023606091316187943,0.002095725296115492,0.012850908306151718,,,,,,,,,,
3,,,569,,,,,,,,,,,,,,0.05764895693886697,8.29908654266568e-06,0.02882862801270482,,,,,,,,,,
3,,,579,,,,,,,,,,,,,,0.1030866504217068,0.0013433944512056064,0.052215022436456204,,,,,,,,,,
3,,,589,,,,,,,,,,,,,,0.046557394283717975,0.0002886606294426909,0.02342302745658033,,,,,,,,,,
3,,,599,,,,,,,,,,,,,,0.046487301469223016,0.00020502324012335526,0.023346162354673187,,,,,,,,,,
3,,,609,,,,,,,,,,,,,,0.05789322978798141,0.004113271202548307,0.031003250495264856,,,,,,,,,,
3,,,619,,,,,,,,,,,,,,0.021951708111124468,0.0001503689341258025,0.011051038522625135,,,,,,,,,,
3,,,629,,,,,,,,,,,,,,0.053189345030530785,0.00034495395316470765,0.026767149491847747,,,,,,,,,,
3,,,639,,,,,,,,,,,,,,0.056546617343559646,0.000598708252005902,0.028572662797782773,,,,,,,,,,
3,,,649,,,,,,,,,,,,,,0.1854843354660717,7.806795533425247e-05,0.09278120171070298,,,,,,,,,,
3,,,659,,,,,,,,,,,,,,0.05800662678309363,0.03772438710088731,0.047865506941990474,,,,,,,,,,
3,,,669,,,,,,,,,,,,,,0.017077473147871242,0.0004991893255548402,0.008788331236713041,,,,,,,,,,
3,,,679,,,,,,,,,,,,,,0.01320057128303237,0.00012478895759257975,0.006662680120312475,,,,,,,,,,
3,,,689,,,,,,,,,,,,,,0.2035444304543539,0.0006899402446238264,0.10211718534948885,,,,,,,,,,
3,,,699,,,,,,,,,,,,,,0.06290684348315027,0.0042388885944735066,0.03357286603881189,,,,,,,,,,
3,,,699,,,,,,,,,,,,,,,,,0.15435182154364468,5.386566761621431,0.27542435516915537,0.01656371664769893,0.17172685440434066,0.02468316248594654,0.0892798351672415,0.6869074176173626,0.12818627062191232,0.12181582835544309
3,,,699,,,,,,,,,,,0.13075852997119053,0.00372493995695832,0.06724173496407443,,,,,,,,,,,,,
4,,,709,,,,,,,,,,,,,,0.0657645247051551,0.00012055605569719668,0.03294254038042615,,,,,,,,,,
4,,,719,,,,,,,,,,,,,,0.06205329184556699,0.001761908743245854,0.031907600294406424,,,,,,,,,,
4,,,729,,,,,,,,,,,,,,0.011783314111560125,0.0016336282050529016,0.0067084711583065134,,,,,,,,,,
4,,,739,,,,,,,,,,,,,,0.04167071305831926,0.002397308125034646,0.02203401059167695,,,,,,,,,,
4,,,749,,,,,,,,,,,,,,0.11329325647791937,0.0012456368779807732,0.05726944667795007,,,,,,,,,,
4,,,759,,,,,,,,,,,,,,0.01069047350542761,0.0008422072223887045,0.005766340363908157,,,,,,,,,,
4,,,769,,,,,,,,,,,,,,0.02830436698530935,0.0007462531870401813,0.014525310086174765,,,,,,,,,,
4,,,779,,,,,,,,,,,,,,0.0224050557808624,0.0021136155468926545,0.012259335663877527,,,,,,,,,,
4,,,789,,,,,,,,,,,,,,0.0397789747164606,0.00023987729162439455,0.0200094260040425,,,,,,,,,,
4,,,799,,,,,,,,,,,,,,0.002333533818236072,0.0002462591889912622,0.001289896503613667,,,,,,,,,,
4,,,809,,,,,,,,,,,,,,0.002431714331686779,0.0006403745403152549,0.0015360444360010168,,,,,,,,,,
4,,,819,,,,,,,,,,,,,,0.005512726227335642,0.0002542981690741781,0.0028835121982049104,,,,,,,,,,
4,,,829,,,,,,,,,,,,,,0.004546705248731479,0.00018989341033933627,0.0023682993295354076,,,,,,,,,,
4,,,839,,,,,,,,,,,,,,0.08483177863315206,2.499707569339118e-05,0.042428387854422725,,,,,,,,,,
4,,,849,,,,,,,,,,,,,,0.0032396248820084476,0.0002871414131843619,0.0017633831475964048,,,,,,,,,,
4,,,859,,,,,,,,,,,,,,0.0038309013070253,0.00015860923302018603,0.001994755270022743,,,,,,,,,,
4,,,869,,,,,,,,,,,,,,0.039454770343626155,0.0010660707195593172,0.020260420531592736,,,,,,,,,,
4,,,874,,,,,,,,,,,,,,,,,0.12100617175202326,4.917648705048136,0.23092092933806085,0.014486275749641966,0.15837757615483383,0.02102430111098458,0.07877796769085005,0.6335103046193353,0.10998856076097482,0.09989206972143666
4,,,874,,,,,,,,,,,0.0924581958267145,0.002959892427801566,0.04770904412725803,,,,,,,,,,,,,
5,,,879,,,,,,,,,,,,,,0.008449809577004313,0.008722706191430096,0.008586257884217205,,,,,,,,,,
5,,,889,,,,,,,,,,,,,,0.004801797741401948,0.0022508291821025407,0.003526313461752244,,,,,,,,,,
5,,,899,,,,,,,,,,,,,,0.007285524733535376,0.00045281748513924323,0.00386917110933731,,,,,,,,,,
5,,,909,,,,,,,,,,,,,,0.010323146331562014,0.0001795241744131368,0.0052513352529875755,,,,,,,,,,
5,,,919,,,,,,,,,,,,,,0.024004256995615474,6.976379660767056e-05,0.012037010396111571,,,,,,,,,,
5,,,929,,,,,,,,,,,,,,0.034951135093698835,0.00038658896583814453,0.01766886202976849,,,,,,,,,,
5,,,939,,,,,,,,,,,,,,0.04761898242129411,0.0008203515751971025,0.024219666998245605,,,,,,,,,,
5,,,949,,,,,,,,,,,,,,0.014873121329892576,0.0002577250426126929,0.007565423186252635,,,,,,,,,,
5,,,959,,,,,,,,,,,,,,0.045217174817781335,0.003431427062153526,0.02432430093996743,,,,,,,,,,
5,,,969,,,,,,,,,,,,,,0.008712447282255833,0.00048313107452854786,0.0045977891783921905,,,,,,,,,,
5,,,979,,,,,,,,,,,,,,0.021500088319057566,0.00037559755908579733,0.010937842939071681,,,,,,,,,,
5,,,989,,,,,,,,,,,,,,0.01853662950372748,0.0001987417868428134,0.009367685645285145,,,,,,,,,,
5,,,999,,,,,,,,,,,,,,0.0749815674797978,0.00023782720405281577,0.037609697341925305,,,,,,,,,,
5,,,1009,,,,,,,,,,,,,,0.05931685498912182,0.011300770274926795,0.03530881263202431,,,,,,,,,,
5,,,1019,,,,,,,,,,,,,,0.006507277876871949,0.00027383726759847894,0.003390557572235214,,,,,,,,,,
5,,,1029,,,,,,,,,,,,,,0.003985034833117841,0.0002172808327644841,0.002101157832941163,,,,,,,,,,
5,,,1039,,,,,,,,,,,,,,0.14776446098324827,0.0004706825235560081,0.07411757175340214,,,,,,,,,,
5,,,1049,,,,,,,,,,,,,,0.02986148520566252,0.00275298003407445,0.016307232619868484,,,,,,,,,,
5,,,1049,,,,,,,,,,,,,,,,,0.10222342800044631,4.515652538696758,0.20418188590992106,0.012912773300148124,0.154652157916928,0.019797190535470514,0.06521583515853838,0.618608631667712,0.09732806738810687,0.08371963157949235
5,,,1049,,,,,,,,,,,0.06085671923910716,0.0020352382689537494,0.031445978754030456,,,,,,,,,,,,,
6,,,1059,,,,,,,,,,,,,,0.027233272491869798,0.0006878941498132702,0.013960583320841534,,,,,,,,,,
6,,,1069,,,,,,,,,,,,,,0.03135020158264352,0.003019799798733779,0.017185000690688648,,,,,,,,,,
6,,,1079,,,,,,,,,,,,,,0.006386584276080117,0.0019168818234732243,0.004151733049776671,,,,,,,,,,
6,,,1089,,,,,,,,,,,,,,0.022326070790583824,0.0028837240983633494,0.012604897444473587,,,,,,,,,,
6,,,1099,,,,,,,,,,,,,,0.049246845667962814,0.0005221361713485849,0.0248844909196557,,,,,,,,,,
6,,,1109,,,,,,,,,,,,,,0.008933665007347885,0.0005710144876070946,0.00475233974747749,,,,,,,,,,
6,,,1119,,,,,,,,,,,,,,0.016824015036518838,0.0010210484931938782,0.008922531764856358,,,,,,,,,,
6,,,1129,,,,,,,,,,,,,,0.008628778600976992,0.0032638870580388507,0.005946332829507921,,,,,,,,,,
6,,,1139,,,,,,,,,,,,,,0.020620005601857408,0.00017672229714063,0.010398363949499018,,,,,,,,,,
6,,,1149,,,,,,,,,,,,,,0.002207991850696969,0.00036977592057512826,0.0012888838856360487,,,,,,,,,,
6,,,1159,,,,,,,,,,,,,,0.011671252894208882,0.0006400233696468495,0.006155638131927866,,,,,,,,,,
6,,,1169,,,,,,,,,,,,,,0.008089483997098358,0.001084730468463855,0.004587107232781107,,,,,,,,,,
6,,,1179,,,,,,,,,,,,,,0.004364602050954857,7.102910102556018e-05,0.002217815575990209,,,,,,,,,,
6,,,1189,,,,,,,,,,,,,,0.04564966139576447,2.8076592952620642e-05,0.022838868994358545,,,,,,,,,,
6,,,1199,,,,,,,,,,,,,,0.0024881991083085995,0.00010809074443018024,0.0012981449263693898,,,,,,,,,,
6,,,1209,,,,,,,,,,,,,,0.002472199143288991,0.00023248160992251016,0.0013523403766057505,,,,,,,,,,
6,,,1219,,,,,,,,,,,,,,0.02351047971440921,0.0007043208969977988,0.012107400305703505,,,,,,,,,,
6,,,1224,,,,,,,,,,,,,,,,,0.09467813556794083,4.089888394416023,0.1874262936519863,0.013187261084173655,0.14415291059580682,0.02043418618479178,0.06308394292936782,0.5766116423832273,0.10009951434625748,0.07888103924865433
6,,,1224,,,,,,,,,,,0.04159295616480259,0.0012966452923662529,0.021444800728584422,,,,,,,,,,,,,
7,,,1229,,,,,,,,,,,,,,0.008552064859857178,0.002418375722085387,0.0054852202909712825,,,,,,,,,,
7,,,1239,,,,,,,,,,,,,,0.010518371815004174,0.00011862564864788173,0.005318498731826027,,,,,,,,,,
7,,,1249,,,,,,,,,,,,,,0.006388722296182228,0.00044079125977027815,0.0034147567779762534,,,,,,,,,,
7,,,1259,,,,,,,,,,,,,,0.006276683036806066,0.0008461232761046832,0.0035614031564553746,,,,,,,,,,
7,,,1269,,,,,,,,,,,,,,0.016285583763404277,3.1038864687459265e-06,0.008144343824936512,,,,,,,,,,
7,,,1279,,,,,,,,,,,,,,0.025503864986701312,0.0004708361170236284,0.01298735055186247,,,,,,,,,,
7,,,1289,,,,,,,,,,,,,,0.037417256857575965,0.0009994810261956051,0.019208368941885785,,,,,,,,,,
7,,,1299,,,,,,,,,,,,,,0.009640474406922698,0.00024221318955640854,0.004941343798239553,,,,,,,,,,
7,,,1309,,,,,,,,,,,,,,0.02624492520559376,0.0008035231115704049,0.013524224158582083,,,,,,,,,,
7,,,1319,,,,,,,,,,,,,,0.009894949465356326,0.0006268390610341245,0.0052608942631952255,,,,,,,,,,
7,,,1329,,,,,,,,,,,,,,0.01760972972383902,0.00015410871587512336,0.008881919219857072,,,,,,,,,,
7,,,1339,,,,,,,,,,,,,,0.019893665517411428,0.00061625147356156,0.010254958495486494,,,,,,,,,,
7,,,1349,,,,,,,,,,,,,,0.060228797929453716,0.0009065024564598269,0.03056765019295677,,,,,,,,,,
7,,,1359,,,,,,,,,,,,,,0.11536533986465898,0.0014082306456119533,0.058386785255135465,,,,,,,,,,
7,,,1369,,,,,,,,,,,,,,0.0038397318447674976,0.00015069234724628423,0.001995212096006891,,,,,,,,,,
7,,,1379,,,,,,,,,,,,,,0.003408899126368204,0.00043462282720800377,0.001921760976788104,,,,,,,,,,
7,,,1389,,,,,,,,,,,,,,0.09308489164462554,0.0005039779023533772,0.046794434773489456,,,,,,,,,,
7,,,1399,,,,,,,,,,,,,,0.02421427769268996,0.002574976080645635,0.013394626886667798,,,,,,,,,,
7,,,1399,,,,,,,,,,,,,,,,,0.09119751179074272,3.7653298546902727,0.1770200131297863,0.013208987194063297,0.13004409168195252,0.019717235162746094,0.06341271124207802,0.5201763667278101,0.09793130291765517,0.07730511151641037
7,,,1399,,,,,,,,,,,0.03263445751389252,0.0009482777316722736,0.016791367622782397,,,,,,,,,,,,,
8,,,1409,,,,,,,,,,,,,,0.022983949444583318,0.00042733551270243827,0.011705642478642878,,,,,,,,,,
8,,,1419,,,,,,,,,,,,,,0.025186691669550742,0.0014990749815892831,0.013342883325570012,,,,,,,,,,
8,,,1429,,,,,,,,,,,,,,0.003431536355571592,0.0003305341502729498,0.0018810352529222709,,,,,,,,,,
8,,,1439,,,,,,,,,,,,,,0.022574086408214865,0.0005025069156495109,0.011538296661932188,,,,,,,,,,
8,,,1449,,,,,,,,,,,,,,0.043621463332530905,0.0001527332093784006,0.021887098270954652,,,,,,,,,,
8,,,1459,,,,,,,,,,,,,,0.009223109023397139,0.00048208622432299416,0.004852597623860066,,,,,,,,,,
8,,,1469,,,,,,,,,,,,,,0.014388172989158541,0.0006790661433929031,0.007533619566275722,,,,,,,,,,
8,,,1479,,,,,,,,,,,,,,0.004583128194856991,0.0008995582384540156,0.0027413432166555037,,,,,,,,,,
8,,,1489,,,,,,,,,,,,,,0.015273810223852885,0.00033512194676114617,0.007804466085307015,,,,,,,,,,
8,,,1499,,,,,,,,,,,,,,0.0023772875140528915,0.00016699282486858007,0.0012721401694607358,,,,,,,,,,
8,,,1509,,,,,,,,,,,,,,0.0077901554034317195,0.0005525717282997394,0.004171363565865729,,,,,,,,,,
8,,,1519,,,,,,,,,,,,,,0.006219219951505772,0.0003531506807489621,0.0032861853161273674,,,,,,,,,,
8,,,1529,,,,,,,,,,,,,,0.003770428354284946,0.00012582295201468973,0.0019481256531498179,,,,,,,,,,
8,,,1539,,,,,,,,,,,,,,0.039735266118778124,0.0002797460919525804,0.020007506105365353,,,,,,,,,,
8,,,1549,,,,,,,,,,,,,,0.0019461289417974127,0.000188617233925884,0.0010673730878616484,,,,,,,,,,
8,,,1559,,,,,,,,,,,,,,0.002320675054718601,0.0007789708698647038,0.0015498229622916524,,,,,,,,,,
8,,,1569,,,,,,,,,,,,,,0.01706634913096545,0.0004934965253636075,0.008779922828164527,,,,,,,,,,
8,,,1574,,,,,,,,,,,,,,,,,0.08868684288671727,3.543221163461032,0.1699555439190896,0.013447705073711897,0.11756007911060351,0.01860402348822032,0.06767275982656959,0.47024031644241404,0.09507501538816472,0.07817980135664343
8,,,1574,,,,,,,,,,,0.02769308770840811,0.0006925681079074321,0.014192827908157771,,,,,,,,,,,,,
9,,,1579,,,,,,,,,,,,,,0.006285126641698953,0.00042181887499168357,0.003353472758345318,,,,,,,,,,
9,,,1589,,,,,,,,,,,,,,0.009890071496822408,0.00017687466148027907,0.005033473079151344,,,,,,,,,,
9,,,1599,,,,,,,,,,,,,,0.00552494949121348,0.00010191003293076631,0.002813429762072123,,,,,,,,,,
9,,,1609,,,,,,,,,,,,,,0.005420877061866367,0.00016020122878182113,0.002790539145324094,,,,,,,,,,
9,,,1619,,,,,,,,,,,,,,0.013419441652953971,9.312052932303078e-05,0.006756281091138501,,,,,,,,,,
9,,,1629,,,,,,,,,,,,,,0.022702059534092402,0.000780712836556187,0.011741386185324295,,,,,,,,,,
9,,,1639,,,,,,,,,,,,,,0.03274869349574305,0.000754993546430898,0.016751843521086975,,,,,,,,,,
9,,,1649,,,,,,,,,,,,,,0.007840086773859986,0.0002908056334346218,0.004065446203647304,,,,,,,,,,
9,,,1659,,,,,,,,,,,,,,0.01589426132031589,0.00018676798662671106,0.008040514653471302,,,,,,,,,,
9,,,1669,,,,,,,,,,,,,,0.005185128451318027,0.0002589387234699335,0.0027220335873939802,,,,,,,,,,
9,,,1679,,,,,,,,,,,,,,0.012767126586546593,8.48248760630556e-05,0.006425975731304824,,,,,,,,,,
9,,,1689,,,,,,,,,,,,,,0.015235888386458766,0.00046127781693561834,0.007848583101697192,,,,,,,,,,
9,,,1699,,,,,,,,,,,,,,0.0568218343381498,0.0011244934733965763,0.02897316390577319,,,,,,,,,,
9,,,1709,,,,,,,,,,,,,,0.14799791409011134,0.0002811566189422322,0.07413953535452679,,,,,,,,,,
9,,,1719,,,,,,,,,,,,,,0.0037294606921201186,0.0006773897546717419,0.0022034252233959304,,,,,,,,,,
9,,,1729,,,,,,,,,,,,,,0.0031564808847244943,0.00025620897105179194,0.001706344927888143,,,,,,,,,,
9,,,1739,,,,,,,,,,,,,,0.06306992059115586,0.0011010872208278236,0.032085503905991845,,,,,,,,,,
9,,,1749,,,,,,,,,,,,,,0.021013426640307406,0.0013120333650250904,0.011162730002666248,,,,,,,,,,
9,,,1749,,,,,,,,,,,,,,,,,0.08645378303823656,3.379436725859886,0.1644105578549911,0.014069793433351378,0.10791166711473466,0.018209480520806863,0.07435898744143438,0.4316466684589386,0.09712716563015887,0.08040638523983547
9,,,1749,,,,,,,,,,,0.024170599527467834,0.0005687036710793792,0.012369651599273607,,,,,,,,,,,,,
10,,,1759,,,,,,,,,,,,,,0.01648253443696204,4.400692942539991e-05,0.00826327068319372,,,,,,,,,,
10,,,1769,,,,,,,,,,,,,,0.01705985234129188,0.0009610049875681863,0.009010428664430033,,,,,,,,,,
10,,,1779,,,,,,,,,,,,,,0.002999560439132832,0.0004898589416403231,0.0017447096903865777,,,,,,,,,,
10,,,1789,,,,,,,,,,,,,,0.020522641831672565,0.0005436462665857599,0.010533144049129162,,,,,,,,,,
10,,,1799,,,,,,,,,,,,,,0.039610060185874915,0.00016016927634653256,0.019885114731110723,,,,,,,,,,
10,,,1809,,,,,,,,,,,,,,0.01227513290509699,0.0005556274665934369,0.006415380185845213,,,,,,,,,,
10,,,1819,,,,,,,,,,,,,,0.014159961673022727,0.0005381843455379852,0.007349073009280356,,,,,,,,,,
10,,,1829,,,,,,,,,,,,,,0.003863092118362355,0.00022742716524590316,0.002045259641804129,,,,,,,,,,
10,,,1839,,,,,,,,,,,,,,0.013809379150173747,0.000464929040496127,0.007137154095334937,,,,,,,,,,
10,,,1849,,,,,,,,,,,,,,0.002332961394377206,0.0004459588213390738,0.0013894601078581399,,,,,,,,,,
10,,,1859,,,,,,,,,,,,,,0.004530886623191525,0.0004267269755607239,0.0024788067993761244,,,,,,,,,,
10,,,1869,,,,,,,,,,,,,,0.004353463864364622,0.00038780723624721244,0.002370635550305917,,,,,,,,,,
10,,,1879,,,,,,,,,,,,,,0.0037140223811384086,0.00038120425798536474,0.0020476133195618867,,,,,,,,,,
10,,,1889,,,,,,,,,,,,,,0.03486730551921229,0.00031850107550422603,0.01759290329735826,,,,,,,,,,
10,,,1899,,,,,,,,,,,,,,0.0018498383957402734,0.0005319484993856318,0.0011908934475629526,,,,,,,,,,
10,,,1909,,,,,,,,,,,,,,0.002332365549301721,0.0006443430092290284,0.0014883542792653748,,,,,,,,,,
10,,,1919,,,,,,,,,,,,,,0.014586245441164037,0.00014919435858362426,0.007367719899873831,,,,,,,,,,
10,,,1924,,,,,,,,,,,,,,,,,0.08428961955009433,3.2462970865460488,0.15945779195934584,0.01457968239966931,0.10019056173149465,0.018168018539465106,0.07890718998693577,0.4007622469259786,0.09995038642602169,0.08159840476851504
10,0.5,0.5,1924,,,,,,,,,,,0.021257751113660656,0.0005360971334140021,0.010896924123537328,,,,,,,,,,,,,
11,,,1929,,,,,,,,,,,,,,0.004277660576253205,0.00034269858505266376,0.0023101795806529345,,,,,,,,,,
11,,,1939,,,,,,,,,,,,,,0.008253870819382962,0.00019154368069770796,0.004222707250040335,,,,,,,,,,
11,,,1949,,,,,,,,,,,,,,0.00471733435823725,3.9908895768824145e-05,0.002378621627003037,,,,,,,,,,
